Id,SalePrice
1743,174588.93623336975
1744,289440.74286206666
1745,240946.47396060437
1746,236356.41668046158
1747,217047.4241566456
1748,215391.1916972533
1749,161999.80210668183
1750,147318.93889714652
1751,238876.2200558862
1752,119935.5138169677
1753,148585.93071760493
1754,221826.4057991717
1755,165722.62113445214
1756,115557.29499819761
1757,121722.27341943489
1758,145681.2333670954
1759,144500.90881532454
1760,159557.44742912482
1761,142853.80112410994
1762,168884.99845830936
1763,173787.69769394046
1764,126437.47116816668
1765,171469.15265576405
1766,169674.3198632083
1767,180503.9406077456
1768,138185.8283441119
1769,160086.73529476818
1770,135599.63150135614
1771,138900.1642388899
1772,122946.62305071659
1773,134354.5238123477
1774,145018.5396079042
1775,133912.05660647928
1776,122203.93462735378
1777,109648.55439671401
1778,122531.27386494642
1779,119304.65802709715
1780,172768.49727143822
1781,132382.5635255161
1782,95487.5355674336
1783,134368.02913860834
1784,98488.454308395
1785,120558.50453311516
1786,136508.49615204908
1787,182380.56235040133
1788,54396.306060148614
1789,99163.46650349569
1790,85110.40029510559
1791,191837.12360326966
1792,137082.56769847317
1793,148830.397402135
1794,143505.4159480805
1795,140523.9902955355
1796,129080.82097062991
1797,120767.27753906
1798,134352.65554696595
1799,111064.20236351831
1800,128432.61808696954
1801,129040.84313574368
1802,165392.16251739545
1803,160907.20972412458
1804,140587.97615875653
1805,134994.2840166317
1806,115518.04798180556
1807,138611.4705771377
1808,121333.22199286701
1809,119040.2729035396
1810,131449.4021501624
1811,96178.38133882202
1812,113962.14566985493
1813,121201.37154698922
1814,91358.1818503294
1815,68658.67392540554
1816,100063.3725372224
1817,125734.37780300726
1818,140067.56011590493
1819,116330.1083403613
1820,72579.35363651387
1821,129238.58967668668
1822,153961.20430117153
1823,51175.60966844916
1824,123514.70267714684
1825,136339.22939239224
1826,108015.0334443811
1827,117948.03466629001
1828,130486.84815311691
1829,123682.08449645471
1830,150468.698164798
1831,167768.04384455577
1832,125880.01056068573
1833,137077.30092741083
1834,114948.28433715725
1835,169193.20553345638
1836,135677.58960609103
1837,91278.24078206468
1838,122173.37187118003
1839,86993.44546598532
1840,151537.09731185326
1841,141355.25427468892
1842,100236.35483816297
1843,140776.38272422765
1844,137723.50836786194
1845,134620.35445683438
1846,149939.26272113773
1847,153782.51949429724
1848,58552.16777165061
1849,120554.23571034838
1850,129239.21872884128
1851,137435.44432746162
1852,130545.89181908406
1853,142251.51304906368
1854,171715.542183188
1855,157774.51945662903
1856,221707.0716600218
1857,143602.5550968659
1858,147849.5060037181
1859,133432.2270198696
1860,149267.5784676117
1861,132752.95052937258
1862,289856.9677444702
1863,289856.9677444702
1864,289856.9677444702
1865,312651.35121037025
1866,335658.5901857103
1867,246453.68054692217
1868,284125.8005678331
1869,208058.774407826
1870,233935.11994896622
1871,279907.36646707566
1872,166837.15567318577
1873,227820.66825204
1874,135039.22588728846
1875,200397.96186955975
1876,196474.89958949728
1877,194005.63881166175
1878,217576.03414772073
1879,127388.34410189689
1880,133992.9357225957
1881,226437.87567072982
1882,256390.76427699364
1883,207980.93276257746
1884,228820.03200718272
1885,232986.7220859527
1886,273640.0574280131
1887,190127.2089541997
1888,252398.6681921484
1889,166375.09461922816
1890,130629.75531664379
1891,145944.28840741867
1892,106736.44180698317
1893,120988.79967232724
1894,136774.1213491634
1895,132265.52569490427
1896,114302.26534353574
1897,116301.02611815216
1898,105622.28062485385
1899,135496.06593081873
1900,155911.99305959116
1901,149411.5138545029
1902,119346.05303429093
1903,224073.32351986284
1904,135689.95664552783
1905,182022.6076979161
1906,145804.59034976992
1907,178487.92278336975
1908,124738.82424890531
1909,139566.89422263158
1910,136383.2323059563
1911,183890.5175395852
1912,280798.00620790134
1913,125340.71471127485
1914,58935.04597724882
1915,324651.3412241089
1916,66594.70798049573
1917,263731.6433079484
1918,129147.79721619346
1919,157533.27464868056
1920,160272.39482402892
1921,404316.9619656615
1922,322681.7147472942
1923,200373.43781491285
1924,215852.03728796332
1925,235196.12577116158
1926,393674.0716575894
1927,133055.77728319724
1928,158898.22718570937
1929,122380.04860485344
1930,129647.80847348234
1931,136436.16955223904
1932,133048.92406476606
1933,169489.07419505072
1934,181404.68118497985
1935,180053.36541183633
1936,182742.9915041414
1937,185130.7983435307
1938,162834.23866533022
1939,280788.9078531113
1940,217411.04536408657
1941,181958.0881475277
1942,200310.71312741516
1943,203411.7282513401
1944,337254.150521687
1945,353548.12402044475
1946,157036.29154248082
1947,314701.3571821888
1948,176258.84519106383
1949,232012.97920861875
1950,182096.3954491575
1951,246909.0316070741
1952,242533.21140751345
1953,164846.7912767476
1954,204155.178223055
1955,132599.80368976266
1956,272192.3016179449
1957,163185.08311757262
1958,296308.1984799904
1959,152261.91354251266
1960,111262.31424176024
1961,122187.56299885713
1962,91680.72615448518
1963,102394.21410054166
1964,112735.18522743306
1965,168795.05438293933
1966,161947.70614629623
1967,274764.45740614313
1968,423537.7429164249
1969,384991.44364387816
1970,455083.13681754493
1971,450012.49175148417
1972,355615.0716475813
1973,273508.4228370907
1974,329289.73316783586
1975,442334.79957294586
1976,249516.037236063
1977,371130.9819254624
1978,395985.7311652515
1979,355687.0035007701
1980,192964.67113605404
1981,334869.62676525355
1982,222475.95882405498
1983,222096.07021969455
1984,174692.79929741516
1985,193749.04697596096
1986,192210.92710600057
1987,188176.11649276945
1988,180095.54786637484
1989,208113.34149551074
1990,226503.2367280789
1991,210667.65460306412
1992,218252.01498627965
1993,177954.874163488
1994,248364.60372756276
1995,189225.13088164205
1996,268340.4274135134
1997,359023.9114593382
1998,328844.8186180456
1999,258771.66241197917
2000,308435.39468350774
2001,255289.07738956672
2002,235490.96604111712
2003,265790.0441700674
2004,257377.41078190436
2005,256170.8939398887
2006,230404.78403201804
2007,265965.72295855277
2008,199764.68011954514
2009,200626.63630713773
2010,193284.83491124393
2011,123916.46196972168
2012,199766.49017628224
2013,185819.62129509254
2014,195954.9315292929
2015,194241.7582507989
2016,197922.02797296114
2017,206940.06081818818
2018,128830.73581684788
2019,131194.08845624025
2020,114076.94237916607
2021,118003.76084869474
2022,162979.29612118783
2023,153065.9700578006
2024,217891.9347271134
2025,352937.8202621572
2026,190130.7599676964
2027,157605.40253059182
2028,183260.71722206112
2029,168776.31713798258
2030,269540.9031018415
2031,240899.79162106517
2032,279155.0203827718
2033,257646.67160985435
2034,167516.55429990808
2035,208027.54214819605
2036,208251.81480467785
2037,208327.66760935588
2038,310106.80512971187
2039,200304.58725945378
2040,362202.302349801
2041,260404.04294055307
2042,212857.19565115703
2043,175909.58538603762
2044,192107.73699653966
2045,192651.80773683166
2046,153225.1287834136
2047,147431.83061690562
2048,139981.04678652293
2049,142776.9028405964
2050,168050.88170154073
2051,111575.06911460917
2052,147868.2509787171
2053,142960.03861898236
2054,89493.01464766571
2055,168767.9139780388
2056,136113.4667333429
2057,130305.85239278128
2058,206863.208578498
2059,141335.51721287472
2060,169248.6565184626
2061,170200.3656510283
2062,140278.24429314266
2063,111981.64545206241
2064,134845.473872217
2065,121153.56140131968
2066,195980.4560242819
2067,145166.38578077374
2068,144510.05279588606
2069,85236.04526405295
2070,112675.69993276687
2071,92476.78805569191
2072,138722.17565980626
2073,138485.86259571274
2074,175946.51960066057
2075,143783.57618584883
2076,113946.45594360093
2077,148186.67404503367
2078,131823.76853229414
2079,135416.58669351344
2080,120195.40790465717
2081,117652.33809036898
2082,132749.79458620664
2083,148219.87631275394
2084,120546.86823113628
2085,139072.1878226973
2086,113930.87787788386
2087,131588.44919268577
2088,111019.78473367673
2089,101509.07748806507
2090,132020.08140183808
2091,116243.92616522708
2092,128884.96352515888
2093,123234.79949830986
2094,152841.8201043341
2095,143073.1604919876
2096,84717.13780385577
2097,102438.61815548773
2098,136345.91214258614
2099,66614.1121992479
2100,106417.62866098825
2101,120775.91830812393
2102,141368.043977191
2103,104714.01755444819
2104,135255.31881571672
2105,122506.31076272886
2106,94237.5616040067
2107,236305.02113940738
2108,121324.60360439443
2109,119071.07622052541
2110,127040.3804248743
2111,153005.29836376876
2112,135621.61962407344
2113,117917.43766705903
2114,110152.19489992686
2115,137190.4444668805
2116,132048.2273983182
2117,147667.08932906613
2118,119529.73412745056
2119,101074.60674496015
2120,113638.23351923517
2121,107715.09041770869
2122,107407.26812510939
2123,93019.35065469952
2124,191432.80435492325
2125,137836.38885186976
2126,179526.41281765138
2127,144876.3625957448
2128,129999.23325411418
2129,107175.8568084326
2130,136986.4570350209
2131,155629.433736258
2132,126348.07347521449
2133,124273.89169929114
2134,118071.87747508354
2135,105049.35866211163
2136,85243.78137440795
2137,121245.45986797604
2138,141558.28233353628
2139,148126.69631407678
2140,127566.79901793279
2141,137723.50836786194
2142,140378.61275886247
2143,146964.4963323611
2144,116208.84035253934
2145,131861.3362725215
2146,144215.92259531922
2147,155248.39888519354
2148,129076.33351104653
2149,130560.87227276471
2150,220595.5238800919
2151,150381.28824800107
2152,144198.42284472514
2153,131400.75939090073
2154,107362.71751656974
2155,122264.26399022435
2156,224255.6006128263
2157,225793.59595949555
2158,236751.84881337752
2159,221370.31532654443
2160,175604.24547278852
2161,256038.13339169184
2162,391042.84286146244
2163,341517.0233667574
2164,243485.09789885132
2165,174679.48075634046
2166,144910.2449092047
2167,185242.40829975068
2168,208749.3487808717
2169,194766.86749412032
2170,226634.97390001517
2171,144945.5335612419
2172,146068.54698116536
2173,178329.495820638
2174,270229.9024937529
2175,286112.2184995582
2176,273124.9752173065
2177,279459.2018671868
2178,221111.28664792885
2179,143007.21228146105
2180,168686.07338573935
2181,197004.35450146816
2182,230893.1710565344
2183,212178.76785525258
2184,139173.94988591733
2185,134028.36100669668
2186,150368.9440136818
2187,149604.96943667613
2188,161695.93606433293
2189,163626.71022934405
2190,91233.64283484947
2191,91233.64283484947
2192,75899.64671108272
2193,101474.66098435322
2194,103089.19886947743
2195,109918.38150081146
2196,104851.82362814418
2197,110973.92832977629
2198,158851.98671590813
2199,172870.3983587377
2200,122305.92253495174
2201,134809.91712545426
2202,202960.21826615627
2203,173708.2460745054
2204,171907.6369170034
2205,120810.02374106043
2206,130838.50995073713
2207,207102.26382685246
2208,227807.8077457689
2209,153594.7999189609
2210,127151.06434887438
2211,114506.02511302459
2212,114880.47504008212
2213,99927.12142382603
2214,132713.8212714612
2215,108151.61700570652
2216,143364.28981563056
2217,76091.14523458963
2218,87959.65629276911
2219,79600.35782702768
2220,74252.18606571325
2221,321074.08693256864
2222,222433.71106835123
2223,280584.72082624526
2224,218088.3698424491
2225,150259.56843144164
2226,153880.12207781695
2227,198549.4308286259
2228,280810.2960105151
2229,240013.90238270524
2230,167673.69554313217
2231,202752.57660959652
2232,176029.6599002928
2233,164056.63964051259
2234,249429.65033728888
2235,205951.20414414583
2236,271746.99783112545
2237,369579.6161198041
2238,185409.48622867104
2239,130311.96977315814
2240,162474.46297953665
2241,146059.84844315657
2242,141418.7803110678
2243,126301.530531196
2244,97725.81299862069
2245,94021.02472929301
2246,140575.00721476396
2247,101867.27884963984
2248,118588.24977128216
2249,122821.37701429374
2250,133023.52741583655
2251,135984.90985533746
2252,165596.45253546906
2253,168124.10359735266
2254,186545.939042225
2255,186936.38614393183
2256,178013.8195731186
2257,198335.16146541762
2258,175341.0803536623
2259,184325.36737653308
2260,148166.96193362333
2261,185519.11338404185
2262,208000.97283106434
2263,353173.5527295879
2264,471772.66606083274
2265,153456.56632716538
2266,297605.7723504763
2267,341769.969513047
2268,388292.1067235775
2269,164807.8105652826
2270,175853.89702782815
2271,228479.82132235513
2272,206933.025441579
2273,163553.54709317777
2274,172830.73602272532
2275,169595.11333543464
2276,144819.57046158073
2277,170407.05046874197
2278,152403.2934886337
2279,130325.14809625028
2280,110876.59869848116
2281,178105.24328540487
2282,177383.76371166672
2283,92015.44207316004
2284,114564.4047716069
2285,152802.13935204135
2286,127533.01361856535
2287,349833.1164395572
2288,305914.42280472314
2289,346651.83148552297
2290,457419.9410936528
2291,344102.12762800936
2292,396080.16090456315
2293,476408.2765234156
2294,448477.4641104542
2295,452041.2198267147
2296,294668.41932809225
2297,320733.74201897794
2298,346885.4827600293
2299,383078.12965620856
2300,333448.82997625024
2301,288724.11183826765
2302,237381.43997957962
2303,252415.30421860944
2304,258602.93890469382
2305,179772.4382900694
2306,179772.4382900694
2307,187240.11145750416
2308,234788.09954406082
2309,279356.0227208146
2310,219560.22663002077
2311,186689.06645579054
2312,172422.40213249534
2313,176223.84655791888
2314,177340.5006348259
2315,173971.61331928728
2316,173629.8701459457
2317,177821.16442823212
2318,174815.26933356875
2319,186524.0603043544
2320,193509.60652089442
2321,238526.4895636549
2322,175244.75136915594
2323,182032.9573876197
2324,169868.10725561052
2325,233035.05657620492
2326,169674.307930332
2327,221519.93380719417
2328,224311.8229021723
2329,186431.00271675547
2330,181011.02459496597
2331,359354.1529417501
2332,445313.24945554126
2333,333128.80032385036
2334,268030.10045843077
2335,284698.35115490126
2336,318658.3039382051
2337,212867.44953392982
2338,250262.92453568612
2339,241598.30135842666
2340,376646.4784291689
2341,222517.74778992299
2342,235623.55653840405
2343,229600.70351133548
2344,247099.63616906482
2345,254101.12999628604
2346,227895.81048083547
2347,215100.0652270298
2348,243939.82314065282
2349,156992.0631166763
2350,304098.1875135691
2351,280386.6176517822
2352,259772.2161727203
2353,203306.58181994458
2354,123820.1631323058
2355,159458.396526652
2356,152260.6088531554
2357,209195.7669691297
2358,198821.66456797702
2359,129521.24352747352
2360,126149.57515816545
2361,140869.1170108952
2362,284506.6390675673
2363,134792.8080379507
2364,148987.35861556497
2365,226514.61070009143
2366,198864.86306382762
2367,249586.52979129585
2368,218968.52963550828
2369,242723.90120442997
2370,168181.94314942145
2371,175103.3743612534
2372,192498.62716313975
2373,276874.2255158643
2374,300568.3607835753
2375,251245.83749562694
2376,254986.3327908902
2377,304846.5632771054
2378,149529.82008711097
2379,187713.21408729765
2380,146365.91453989665
2381,162011.31433939896
2382,197268.42943969354
2383,216636.3403631719
2384,248327.15069300425
2385,151845.8111442827
2386,139881.7457132896
2387,135727.77618228714
2388,98926.37479286887
2389,134610.9395572263
2390,140174.75441603933
2391,134958.9079024639
2392,121738.51553647353
2393,164948.72328366697
2394,146398.49350793718
2395,192123.4063606195
2396,146438.2056748074
2397,190951.65128584768
2398,128269.19565590545
2399,59084.14066978356
2400,53230.83770107794
2401,124482.42463132441
2402,137033.80307588808
2403,138251.8853367984
2404,145303.84071958935
2405,153553.51838998505
2406,130072.58012294551
2407,130103.9446225424
2408,145050.5117320614
2409,142149.86671118057
2410,166978.24995212135
2411,122208.37247322088
2412,152575.43080247342
2413,136398.88934380456
2414,131514.89109037115
2415,145624.3481904262
2416,129573.49795102088
2417,130462.26596567113
2418,123662.84751219579
2419,127810.64730881715
2420,123545.49545826901
2421,146056.38100007924
2422,121138.3301308423
2423,112286.25184770653
2424,148101.11135806606
2425,155817.36086341157
2426,122421.45509762115
2427,139499.83492440172
2428,166865.48156958717
2429,114202.43864232033
2430,119396.52668711067
2431,125322.04678191106
2432,138523.87310359406
2433,144534.47458183745
2434,146617.64130068145
2435,133389.8683617357
2436,113656.37173457033
2437,118624.36513553817
2438,117166.08982312688
2439,130713.50363093698
2440,128579.50835385623
2441,98399.33581259918
2442,106692.92511635777
2443,119420.68192739485
2444,123174.11031691445
2445,95983.91003497916
2446,113413.30880755713
2447,200008.72529562202
2448,135773.8882144499
2449,111243.2961894444
2450,149288.49221988278
2451,120219.0697384946
2452,189162.910800229
2453,99427.57591651005
2454,117772.35315848902
2455,108033.3560817741
2456,115089.2161984286
2457,119074.42476440205
2458,103376.91746653951
2459,110617.3998660726
2460,144900.94816796426
2461,118530.54868764224
2462,122067.88178756696
2463,119350.310265885
2464,162766.22110101383
2465,148797.1850044974
2466,125821.56371453237
2467,157911.99289051554
2468,96627.90788554474
2469,102955.11867005509
2470,161823.2439618925
2471,191472.93118374265
2472,164141.19415685028
2473,116775.538459157
2474,115615.84115329482
2475,219491.27139387745
2476,116460.8366331684
2477,124828.75100847852
2478,155021.14612452165
2479,125179.82665731643
2480,142778.38599188303
2481,134313.70507509264
2482,128165.65100969488
2483,115976.64765372628
2484,130835.5571609468
2485,121531.38216370906
2486,150311.97300928834
2487,164986.52473275643
2488,161421.69974460808
2489,141567.0678807685
2490,144907.17853888843
2491,93397.35971844995
2492,191628.18288805344
2493,131465.9680872694
2494,137238.2246011413
2495,100592.45565898411
2496,241504.21033198928
2497,137044.10608583517
2498,120900.65833006048
2499,95821.84357988671
2500,136929.73478449634
2501,106735.84122166256
2502,138755.28603758535
2503,108245.27853197743
2504,183376.22897795794
2505,222493.6354343636
2506,269263.65001291013
2507,340207.2998053569
2508,261617.2803496061
2509,229747.64054430494
2510,240032.03291250792
2511,193001.64470577406
2512,222110.5094298586
2513,225105.0583457112
2514,237643.00301403896
2515,146974.98193912162
2516,159060.64413756796
2517,134125.2715364372
2518,141335.2423338221
2519,228874.1363959594
2520,202175.84211643692
2521,202322.3551535903
2522,216653.7932275479
2523,125140.41432794443
2524,143081.9557655421
2525,144444.344453235
2526,146853.5865548571
2527,126805.51925488417
2528,126059.71804127647
2529,131018.94180575841
2530,109329.37335597632
2531,222418.53529888458
2532,234134.87485628805
2533,206348.92965883142
2534,251130.58489733574
2535,296263.0649805324
2536,231246.2917269187
2537,210711.9482653129
2538,197276.94431842482
2539,192724.17775871803
2540,181185.39256731686
2541,183360.83627810483
2542,176888.9061505194
2543,120135.4974778029
2544,131982.08630412316
2545,131158.97933402762
2546,151530.11056815067
2547,143782.7540306045
2548,164164.1285483384
2549,164919.20786825434
2550,290706.89364002313
2551,147067.70263720932
2552,129749.80211068712
2553,86693.39267828439
2554,120859.78427227237
2555,108098.9600868055
2556,100560.2795502655
2557,103405.62619929142
2558,142278.9865773638
2559,124899.28761782471
2560,126499.45886572804
2561,151353.6157273993
2562,115240.8705656526
2563,165432.0766032702
2564,191727.40080860315
2565,116690.51432074296
2566,137936.191805052
2567,138040.8452475546
2568,183986.02385009185
2569,186291.3837558999
2570,127514.13409492614
2571,160130.72382270245
2572,182584.02811697326
2573,204609.85830520096
2574,280966.77902074193
2575,130533.48349180043
2576,129225.16854757427
2577,145940.33655443907
2578,100055.83469694012
2579,79273.76428454882
2580,132018.27976551314
2581,128214.6758331445
2582,110881.40307666695
2583,251803.37964243538
2584,165041.9601781406
2585,187416.72482575214
2586,189518.7032457031
2587,194992.53123091845
2588,159082.1471047083
2589,144518.18815216693
2590,219144.2747607345
2591,204222.8957812912
2592,240151.6938309015
2593,253356.75803393978
2594,181216.14822058234
2595,223392.96415998685
2596,316265.0434602376
2597,193194.52232706823
2598,282167.85535883094
2599,344923.3708507171
2600,151919.53353603167
2601,141989.99896846976
2602,91722.32097429177
2603,92814.98745756413
2604,84781.68047887084
2605,93358.17303227886
2606,145155.0625188907
2607,170813.94603341655
2608,190138.237338533
2609,165431.83166575182
2610,109479.65221287453
2611,133846.89228528822
2612,149962.69367484708
2613,120052.15204686929
2614,121675.60683554588
2615,150239.42767877618
2616,131430.46284105282
2617,129659.21836074287
2618,170951.06153539525
2619,197695.87502984126
2620,180315.84700194094
2621,185270.06261783154
2622,190607.05658263524
2623,262453.62488296255
2624,293961.0589822901
2625,336702.43823348585
2626,163709.49733297658
2627,183476.6996101293
2628,412136.2153305832
2629,476084.3531282868
2630,334771.1115874426
2631,468175.42031624005
2632,403701.8777028815
2633,298776.8031325744
2634,368076.0265049625
2635,148490.33521468285
2636,203584.60101375857
2637,160526.14837216985
2638,263020.2641797475
2639,190701.8715598344
2640,151710.71576451365
2641,106010.26890386445
2642,189462.1675507095
2643,118555.71074635122
2644,133951.64728045356
2645,91346.51688390737
2646,91862.00007836775
2647,91842.26615799406
2648,147713.24462642765
2649,144809.01312921973
2650,148290.82962677558
2651,168894.30421312252
2652,416022.6096886627
2653,259466.9748523683
2654,263054.8007019914
2655,366003.2274912918
2656,303055.45311597834
2657,309029.6265051578
2658,296803.7725140561
2659,319475.1804912342
2660,352158.3363876568
2661,324233.14064978133
2662,322382.00910491653
2663,275308.94234703766
2664,277816.54430262995
2665,314149.5200260125
2666,298692.1534601673
2667,171860.34350445206
2668,185745.6947835596
2669,180419.82229051788
2670,284762.1719067648
2671,185745.6947835596
2672,183587.55197682843
2673,204361.08318479848
2674,183794.143700881
2675,176508.2273600417
2676,189918.5775930071
2677,200563.58884707873
2678,281970.2008018836
2679,271938.0374906038
2680,283894.5261152687
2681,429244.9553309668
2682,321363.101744836
2683,510365.5781016989
2684,311846.57972732594
2685,348398.49618534354
2686,270074.83731881203
2687,253449.29902947298
2688,236600.23636838628
2689,221538.94379931834
2690,432607.85409524216
2691,193796.7915408434
2692,110796.70911138697
2693,193964.01091197474
2694,111174.06296753709
2695,210220.75478381335
2696,184133.9386233827
2697,192196.2890402978
2698,195305.71936881903
2699,181227.9151794106
2700,169035.33740467278
2701,157866.05761632943
2702,136059.33744723236
2703,150642.23252724277
2704,144611.80146257812
2705,127088.8121825658
2706,119212.72944385359
2707,129905.71058157513
2708,132716.54360837885
2709,103516.13216665748
2710,119136.56176720768
2711,270608.9386650368
2712,382480.8568555747
2713,189929.99961827468
2714,151189.15499016026
2715,172321.18984945948
2716,154403.09980734554
2717,180554.58542265126
2718,242697.2702896605
2719,152895.7365955554
2720,157671.33255289064
2721,146390.68437977866
2722,170437.47865332646
2723,146313.62660601857
2724,121270.27897805544
2725,137701.70427596732
2726,141010.52248943786
2727,165015.07674159837
2728,166883.23398980068
2729,157569.02123687248
2730,143488.68614704302
2731,112153.77710572944
2732,118777.11832248812
2733,154667.31463984036
2734,146166.8013397885
